Crawler,Request_type,Processing_type,Content_id,Cost
instant,get_youtube_comments,single,51RAIarHbTM,0
instant,get_youtube_comments,single,51RAIarHbTM,0
instant,get_youtube_comments,single,51RAIarHbTM,0
instant,get_youtube_comments,single,EpRwCosFWFE,0
instant,get_youtube_comments,single,TzmV7uGjn7U,0
instant,get_youtube_comments,single,rYRhkQAElGI,0
instant,get_youtube_comments,single,T6QKYfRw6ME,0
instant,get_youtube_comments,single,RUTTDl_5z2c,0
instant,get_youtube_comments,single,ILhF_W_KbkU,0
instant,get_youtube_comments,single,qID9Ki30DJc,0
instant,get_youtube_comments,single,BgwVrBbF9Ls,0
instant,get_youtube_comments,single,n3BY49iliKk,0
instant,get_youtube_comments,single,rBW5WI2_hME,0
instant,get_youtube_comments,single,vkiy1vInuIs,0
instant,get_youtube_comments,single,RaTxNy1HkoY,0
instant,get_youtube_comments,single,nS4spCDInGw,0
instant,get_youtube_comments,single,JbfFLcYcAoc,0
instant,get_youtube_comments,single,A15rX7nzU5c,0
instant,get_youtube_comments,single,0-1ozo2V0A8,0
instant,get_youtube_comments,single,7zQ9ejeGO9o,0
instant,get_youtube_comments,single,AJhoJ6Xfqcw,0
instant,get_youtube_comments,single,jQkpTPLYdcg,0
instant,get_youtube_comments,single,CuvC-JkeoXk,0
instant,get_youtube_comments,single,gDgkz7gvbk8,0
instant,get_youtube_comments,single,sZMcl_Nmoe8,0
instant,get_youtube_comments,single,yCNa1vZgGr4,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,FVhs74vt3hE,0
instant,get_youtube_comments,single,1ulNWi8dZgc,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,lcjWd4EZWw0,0
instant,get_youtube_comments,single,Eaa2cBbXMpo,0
instant,get_youtube_comments,single,94cbc7wURzs,0
instant,get_youtube_comments,single,sbfSfTXEjxs,0
instant,get_youtube_comments,single,9SsZxKqzOCQ,0
instant,get_youtube_comments,single,u5OvycDfOyU,0
instant,get_youtube_comments,single,lTyCm-5xoIs,0
instant,get_youtube_comments,single,Rwq2edpIXuY,0
instant,get_youtube_comments,single,FuWt9sDu_T0,0
instant,get_youtube_comments,single,DUGb1ju-CNg,0
instant,get_youtube_comments,single,DUGb1ju-CNg,0
instant,get_youtube_comments,single,DUGb1ju-CNg,0
instant,get_youtube_comments,single,DUGb1ju-CNg,0
instant,get_youtube_comments,single,PPkS1RalPsw,0
instant,get_youtube_comments,single,kB4-tl7SNmQ,0
instant,get_youtube_comments,single,CrOSF5BMPMc,0
instant,get_youtube_comments,single,CrOSF5BMPMc,0
instant,get_youtube_comments,single,bTxuMrWWfus,0
instant,get_youtube_comments,single,nVvuy-20Q6U,0
instant,get_youtube_comments,single,Hnioar5Ij3U,0
instant,get_youtube_comments,single,qAX539ccZrc,0
instant,get_youtube_comments,single,ScjYKPv4kzI,0
instant,get_youtube_comments,single,-GU7g_fLb10,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,1Vpq_PnAAVM,0
instant,get_youtube_comments,single,I-btm8a5_D4,0
instant,get_youtube_comments,single,flGk1fYwefo,0
instant,get_youtube_comments,single,q1w3HMbc_1c,0
instant,get_youtube_comments,single,q1w3HMbc_1c,0
instant,get_youtube_comments,single,q1w3HMbc_1c,0
instant,get_youtube_comments,single,5vQ_OYBvT_I,0
instant,get_youtube_comments,single,jL1r-FDKtjw,0
instant,get_youtube_comments,single,-MsLFgTdIzY,0
instant,get_youtube_comments,single,towosVViNKg,0
instant,get_youtube_comments,single,__0OgT9RZRg,0
instant,get_youtube_comments,single,Poe3yARHjLQ,0
instant,get_youtube_comments,single,rHH9KDa2nWY,0
instant,get_youtube_comments,single,qH6ffaRDxAk,0
instant,get_youtube_comments,single,jKgEhsOtE4E,0
instant,get_youtube_comments,single,eMaKwzrF8hE,0
instant,get_youtube_comments,single,joXBFJXZZXA,0
instant,get_youtube_comments,single,eaRLKqhrFGA,0
instant,get_youtube_comments,single,hjEcjxabOrU,0
instant,get_youtube_comments,single,qKqcuVs3jXQ,0
instant,get_youtube_comments,single,dk2ZMiiu3q8,0
instant,get_youtube_comments,single,QETPhutkWwA,0
instant,get_youtube_comments,single,R8NEMa3CbFE,0
instant,get_youtube_comments,single,mo6TzyDTeQA,0
instant,get_youtube_comments,single,1I0FN8hFd2w,0
instant,get_youtube_comments,single,_Kt81WAVN0g,0
instant,get_youtube_comments,single,WmXQhBTONYc,0
instant,get_youtube_comments,single,PmUpaUKwSUg,0
instant,get_youtube_comments,single,k3D_Ub_6M5U,0
instant,get_youtube_comments,single,CFaf9dTpuko,0
instant,get_youtube_comments,single,CFaf9dTpuko,0
instant,get_youtube_comments,single,ueKyACgZpcc,0
instant,get_youtube_comments,single,8FwrIqUEMlU,0
instant,get_youtube_comments,single,8FwrIqUEMlU,0
instant,get_youtube_comments,single,8FwrIqUEMlU,0
instant,get_youtube_comments,single,8FwrIqUEMlU,0
instant,get_youtube_comments,single,8FwrIqUEMlU,0
instant,get_youtube_comments,single,rpK6gNo1pfQ,0
instant,get_youtube_comments,single,DeVZLtp7F1w,0
instant,get_youtube_comments,single,lJ317Gwcljw,0
instant,get_youtube_comments,single,RNEGrDXnLs8,0
instant,get_youtube_comments,single,rXVZRjrIoDQ,0
instant,get_youtube_comments,single,rXVZRjrIoDQ,0
instant,get_youtube_comments,single,QyIRT1qH6n0,0
instant,get_youtube_comments,single,MBz6S84J1Gg,0
instant,get_youtube_comments,single,MBz6S84J1Gg,0
instant,get_youtube_comments,single,MBz6S84J1Gg,0
instant,get_youtube_comments,single,MBz6S84J1Gg,0
instant,get_youtube_comments,single,MBz6S84J1Gg,0
instant,get_youtube_comments,single,c-Krj1r5Wpc,0
instant,get_youtube_comments,single,bRuZJEXSmd4,0
instant,get_youtube_comments,single,5vVMhIblJh4,0
